,id,cardio
3568,11913,0.3880007473556468
3569,11915,0.39874904609100836
3570,11917,0.7587663005931351
3571,11922,0.8239056734812454
3572,11926,0.7562642970390999
3573,11928,0.15956569452072855
3574,11932,0.2408509603163734
3575,11936,0.3977308508913947
3576,11939,0.8380555167777078
3577,11941,0.8549032040469537
3578,11942,0.8508117261989818
3579,11944,0.5634057382368783
3580,11946,0.5634057382368783
3581,11950,0.8141796168643114
3582,11958,0.8531123521899946
3583,11960,0.5595140689665564
3584,11961,0.11020022912963143
3585,11963,0.3966611254514018
3586,11967,0.6905925968070563
3587,11975,0.7504974835890843
3588,11984,0.5449978812512569
3589,11989,0.866154413062789
3590,11990,0.31284546989677425
3591,11992,0.39874904609100836
3592,11993,0.8343782108668726
3593,11996,0.17103241174780895
3594,12003,0.8342741934074156
3595,12007,0.33533497460234823
3596,12009,0.7899918177323288
3597,12021,0.8594496507546787
3598,12022,0.7899918177323288
3599,12023,0.24880437164457342
3600,12024,0.19752014834675705
3601,12029,0.44679611287550786
3602,12031,0.44679611287550786
3603,12033,0.7881718305514991
3604,12035,0.8511905589009391
3605,12036,0.39385453672134413
3606,12044,0.49491247522405984
3607,12045,0.8359800432335532
3608,12046,0.8372571856115992
3609,12052,0.20734324378301028
3610,12058,0.2845854394193134
3611,12067,0.8359800432335532
3612,12068,0.6435753316242987
3613,12071,0.1260501771043342
3614,12073,0.3506646081765952
3615,12079,0.35526196288886713
3616,12083,0.2471968948708839
3617,12092,0.2164698112187618
3618,12094,0.8045725267380067
3619,12095,0.7797126860705051
3620,12103,0.8377729019502566
3621,12105,0.2845854394193134
3622,12106,0.8545721883188573
3623,12109,0.17029087361263956
3624,12110,0.8199961544418638
3625,12117,0.1373552257162009
3626,12122,0.2408509603163734
3627,12125,0.19592841088943141
3628,12126,0.8343782108668726
3629,12129,0.7176471607393354
3630,12131,0.2229082125195975
3631,12133,0.6288429874509854
3632,12135,0.7881383130694857
3633,12137,0.29557184231551226
3634,12142,0.15041373784142542
3635,12144,0.7881718305514991
3636,12148,0.4242718060982023
3637,12154,0.2471968948708839
3638,12155,0.11375472259008873
3639,12156,0.8389233277511343
3640,12160,0.8349584803712569
3641,12165,0.7717094195372598
3642,12168,0.8236178883882911
3643,12170,0.39874904609100836
3644,12172,0.8481974106489584
3645,12175,0.3343140400866166
3646,12178,0.19592841088943141
3647,12184,0.09844835971740039
3648,12185,0.5195714637265478
3649,12189,0.15041373784142542
3650,12192,0.5259044153197372
3651,12199,0.47738374073128587
3652,12204,0.15131498033086344
3653,12206,0.2784001055349858
3654,12207,0.2402401014687288
3655,12209,0.7767398648357964
3656,12212,0.29046877185115744
3657,12213,0.7466968067603588
3658,12214,0.1406611766408658
3659,12218,0.8550669772470015
3660,12220,0.2485111476292981
3661,12228,0.6802149953646263
3662,12231,0.4994536983231511
3663,12233,0.379510545882416
3664,12237,0.48506603411976373
3665,12238,0.31373967649488627
3666,12240,0.8197159993481729
3667,12241,0.3089599794899443
3668,12254,0.2408509603163734
3669,12264,0.5634057382368783
3670,12271,0.5518555194530307
3671,12273,0.8530322863997442
3672,12274,0.7881383130694857
3673,12275,0.8353439034111275
3674,12277,0.5195714637265478
3675,12278,0.3593401011073412
3676,12281,0.8295540179544935
3677,12282,0.3117124109301358
3678,12285,0.3662277011476605
3679,12288,0.13153411918316735
3680,12289,0.19752014834675705
3681,12290,0.3889465752484129
3682,12294,0.6435753316242987
3683,12309,0.8503952948414435
3684,12317,0.5614284049918614
3685,12319,0.354717476283102
3686,12323,0.8489432322588378
3687,12324,0.517781589524655
3688,12327,0.5626056529630399
3689,12328,0.39874904609100836
3690,12331,0.8446668321291887
3691,12332,0.8385015751686841
3692,12334,0.3880007473556468
3693,12339,0.3880007473556468
3694,12340,0.7466968067603588
3695,12344,0.8574237565983914
3696,12348,0.39874904609100836
3697,12350,0.8125646529247924
3698,12354,0.8266643333063207
3699,12356,0.8428552217226196
3700,12357,0.8148036678691966
3701,12359,0.7913257758311408
3702,12362,0.8334730560552179
3703,12377,0.2229082125195975
3704,12383,0.5055194900574964
3705,12384,0.5396064940020505
3706,12387,0.40138673265849967
3707,12389,0.15668567495989216
3708,12394,0.8158494328822495
3709,12395,0.8266643333063207
3710,12403,0.2408509603163734
3711,12405,0.8176866117881942
3712,12406,0.8575257762428773
3713,12416,0.33545932405418893
3714,12421,0.25103526698136436
3715,12422,0.852792923073322
3716,12424,0.5004447583045093
3717,12428,0.63072418465491
3718,12429,0.840024253100191
3719,12430,0.48506603411976373
3720,12436,0.2164698112187618
3721,12440,0.1926733522374735
3722,12447,0.5149237671814678
3723,12448,0.8200976010132339
3724,12449,0.8698902643640707
3725,12452,0.17598976130610078
3726,12453,0.5626056529630399
3727,12457,0.3889465752484129
3728,12458,0.15131498033086344
3729,12459,0.15729624441715515
3730,12461,0.8398066428992298
3731,12462,0.44882255300161994
3732,12464,0.3492910804367282
3733,12476,0.8371465304246034
3734,12477,0.3049627612839031
3735,12479,0.8227347855036328
3736,12481,0.8499548608676637
3737,12503,0.8484363528764807
3738,12506,0.7609980337125992
3739,12507,0.24762735890688514
3740,12511,0.8162203063991126
3741,12512,0.8012649457000924
3742,12513,0.25843914389738337
3743,12516,0.19579186285728997
3744,12517,0.3254488633292322
3745,12519,0.3977308508913947
3746,12523,0.8326499874534916
3747,12524,0.35248891834289214
3748,12525,0.7907464314140288
3749,12526,0.2164698112187618
3750,12531,0.2845854394193134
3751,12541,0.19300986708203963
3752,12549,0.1980132594410546
3753,12563,0.15041373784142542
3754,12566,0.39874904609100836
3755,12573,0.2164698112187618
3756,12575,0.44882255300161994
3757,12576,0.2701298030205034
3758,12579,0.17103241174780895
3759,12593,0.3108642046803332
3760,12595,0.2845854394193134
3761,12596,0.16848734594497408
3762,12601,0.1260501771043342
3763,12603,0.2634059446751532
3764,12604,0.8032290716029102
3765,12605,0.849377600998927
3766,12608,0.852792923073322
3767,12615,0.8511491227390525
3768,12618,0.8373075099000795
3769,12621,0.617488659932821
3770,12623,0.21924820794712616
3771,12627,0.7700351019372982
3772,12628,0.12300043996108023
3773,12634,0.38413454419186016
3774,12635,0.8511491227390525
3775,12636,0.5337786910563405
3776,12641,0.18245172239178142
3777,12642,0.47682898233771
3778,12644,0.294430458508457
3779,12648,0.35526196288886713
3780,12652,0.3946628468082848
3781,12653,0.8004888883815174
3782,12655,0.5004447583045093
3783,12656,0.8638854430807783
3784,12661,0.3889465752484129
3785,12662,0.39874904609100836
3786,12667,0.29046877185115744
3787,12673,0.294430458508457
3788,12677,0.29046877185115744
3789,12680,0.3182835470098567
3790,12694,0.8141796168643114
3791,12701,0.5396064940020505
3792,12704,0.8266475521852569
3793,12705,0.33545932405418893
3794,12706,0.8565245292058595
3795,12712,0.3492910804367282
3796,12714,0.11031432513743368
3797,12716,0.4916061245831339
3798,12724,0.27623774973948556
3799,12727,0.8252814004067709
3800,12730,0.8623689138591139
3801,12736,0.39874904609100836
3802,12743,0.3880007473556468
3803,12744,0.15041373784142542
3804,12745,0.4785062050645975
3805,12748,0.5890405928317335
3806,12749,0.5449978812512569
3807,12750,0.5928782755020588
3808,12754,0.832316995206951
3809,12759,0.2879096511433809
3810,12764,0.8158494328822495
3811,12766,0.7817673464343858
3812,12771,0.4537078311505019
3813,12775,0.12300043996108023
3814,12776,0.2681599104888579
3815,12777,0.8271947253872428
3816,12780,0.09803344815479119
3817,12781,0.6126723094992369
3818,12788,0.2845854394193134
3819,12792,0.7899918177323288
3820,12795,0.4605984296102339
3821,12800,0.2501667923292424
3822,12801,0.29214351467587324
3823,12805,0.29021785768071834
3824,12811,0.3880007473556468
3825,12814,0.29046877185115744
3826,12824,0.11020022912963143
3827,12825,0.2734739629573442
3828,12827,0.8079208684374213
3829,12828,0.3341770922681507
3830,12829,0.7770120900000645
3831,12831,0.8440479098277515
3832,12835,0.8645008807675989
3833,12839,0.24880437164457342
3834,12843,0.7456547162385828
3835,12844,0.5758310498172293
3836,12846,0.3427417032872543
3837,12856,0.854470741646687
3838,12858,0.20625219677376022
3839,12859,0.2229082125195975
3840,12860,0.5336819811639163
3841,12861,0.8194851431382777
3842,12865,0.19752014834675705
3843,12869,0.44679611287550786
3844,12870,0.24693352358163514
3845,12873,0.5027613643586416
3846,12874,0.844902674814291
3847,12877,0.19494038301503422
3848,12879,0.8271947253872428
3849,12881,0.5004447583045093
3850,12882,0.24328008528234296
3851,12892,0.39874904609100836
3852,12898,0.5337786910563405
3853,12902,0.11031432513743368
3854,12907,0.24880437164457342
3855,12910,0.2328184784000167
3856,12914,0.8397067710608238
3857,12916,0.39385453672134413
3858,12917,0.17029087361263956
3859,12921,0.5777769174145756
3860,12922,0.3108642046803332
3861,12939,0.3977308508913947
3862,12940,0.822490924372538
3863,12941,0.6024503904529286
3864,12942,0.5626056529630399
3865,12944,0.3977308508913947
3866,12949,0.24762735890688514
3867,12951,0.17029087361263956
3868,12952,0.7907464314140288
3869,12954,0.17801891244056184
3870,12955,0.12626156105049535
3871,12956,0.3977308508913947
3872,12957,0.8590101289754624
3873,12958,0.8271947253872428
3874,12960,0.4446417115413066
3875,12961,0.520465256791015
3876,12965,0.29557184231551226
3877,12970,0.24880437164457342
3878,12971,0.40403693733310897
3879,12975,0.46905806745806994
3880,12978,0.5614284049918614
3881,12981,0.5055194900574964
3882,12984,0.8476344836484714
3883,12985,0.1373552257162009
3884,12992,0.7208967421774943
3885,13002,0.5321468133897622
3886,13004,0.5337786910563405
3887,13006,0.5847175483727812
3888,13009,0.1260501771043342
3889,13011,0.2307044617478169
3890,13012,0.8132057284259447
3891,13014,0.17029087361263956
3892,13027,0.8563321488128378
3893,13028,0.7587785576405282
3894,13030,0.30527136197637345
3895,13042,0.15041373784142542
3896,13043,0.39874904609100836
3897,13045,0.4329773168570346
3898,13047,0.4015819696462762
3899,13056,0.17676976966381724
3900,13057,0.3195140014891665
3901,13069,0.3624512659531514
3902,13075,0.29101731733120234
3903,13077,0.8547083692770914
3904,13079,0.8169295885480485
3905,13081,0.32451720572637005
3906,13082,0.8312354353879675
3907,13093,0.8557673558605251
3908,13096,0.6802149953646263
3909,13101,0.8209243605064172
3910,13112,0.8194851431382777
3911,13118,0.3593401011073412
3912,13123,0.8154483257720366
3913,13124,0.21672328517667244
3914,13127,0.6288429874509854
3915,13129,0.8292087550640507
3916,13131,0.3481635962451516
3917,13132,0.8073049384619784
3918,13140,0.48911156949598344
3919,13143,0.14590625924769007
3920,13146,0.15020336829062853
3921,13148,0.1373552257162009
3922,13152,0.8367718208455549
3923,13159,0.5004447583045093
3924,13162,0.8148036678691966
3925,13164,0.39874904609100836
3926,13172,0.17029087361263956
3927,13173,0.11031432513743368
3928,13177,0.8008213901042163
3929,13181,0.8538321520437651
3930,13182,0.8373203564474314
3931,13185,0.18759796803630424
3932,13188,0.2408509603163734
3933,13193,0.8219465106499237
3934,13195,0.851850586125075
3935,13201,0.8365718974756242
3936,13203,0.39385453672134413
3937,13206,0.2845854394193134
3938,13211,0.18759796803630424
3939,13215,0.5338919174554015
3940,13217,0.48506603411976373
3941,13225,0.25843914389738337
3942,13226,0.8154483257720366
3943,13232,0.5027613643586416
3944,13233,0.7513167143592152
3945,13239,0.42379401417039037
3946,13240,0.3977308508913947
3947,13243,0.29046877185115744
3948,13251,0.5400562195050108
3949,13252,0.39385453672134413
3950,13256,0.5337786910563405
3951,13257,0.1280606723820614
3952,13260,0.3339622973204327
3953,13262,0.294430458508457
3954,13270,0.15041373784142542
3955,13273,0.3117124109301358
3956,13274,0.2040673006885565
3957,13277,0.19752014834675705
3958,13278,0.8311458476294364
3959,13279,0.5031795822414113
3960,13281,0.16848734594497408
3961,13283,0.5614284049918614
3962,13285,0.849306671644307
3963,13288,0.4605984296102339
3964,13289,0.7907464314140288
3965,13291,0.7456547162385828
3966,13296,0.45979432584977226
3967,13308,0.849803551186797
3968,13309,0.5914555616670903
3969,13310,0.31377720703685774
3970,13314,0.31514729148548415
3971,13315,0.39874904609100836
3972,13316,0.39874904609100836
3973,13317,0.2481082537350664
3974,13318,0.63072418465491
3975,13321,0.11020022912963143
3976,13323,0.15131498033086344
3977,13325,0.688464208063913
3978,13331,0.5626056529630399
3979,13334,0.8414706397185031
3980,13336,0.3880007473556468
3981,13338,0.49070011669778796
3982,13342,0.29046877185115744
3983,13344,0.8067081531089755
3984,13346,0.11031432513743368
3985,13353,0.8462363760800439
3986,13356,0.8721615466488198
3987,13362,0.3662277011476605
3988,13366,0.43689608459316387
3989,13367,0.24693352358163514
3990,13371,0.25336769636626094
3991,13374,0.24693352358163514
3992,13376,0.38413454419186016
3993,13379,0.5046656547853551
3994,13380,0.2845854394193134
3995,13382,0.30808062804986613
3996,13384,0.7881383130694857
3997,13387,0.8385015751686841
3998,13389,0.3108642046803332
3999,13391,0.8397067710608238
4000,13393,0.7504974835890843
4001,13398,0.29046877185115744
4002,13405,0.7907464314140288
4003,13410,0.8527540909586294
4004,13414,0.8234368988838525
4005,13415,0.35638756218718093
4006,13419,0.25103526698136436
4007,13420,0.379510545882416
4008,13421,0.5400562195050108
4009,13424,0.39385453672134413
4010,13425,0.39385453672134413
4011,13426,0.24762735890688514
4012,13429,0.23340487771128846
4013,13435,0.8671948412020276
4014,13437,0.8249384306593922
4015,13439,0.38310648435297806
4016,13440,0.38413454419186016
4017,13452,0.31882196638200844
4018,13472,0.24762735890688514
4019,13476,0.8653562355310345
4020,13478,0.5400562195050108
4021,13482,0.6175337108918052
4022,13485,0.8287551196260724
4023,13491,0.29046877185115744
4024,13495,0.8441213067487353
4025,13496,0.8004888883815174
4026,13498,0.17801891244056184
4027,13508,0.5447608929790813
4028,13511,0.8385015751686841
4029,13513,0.2845854394193134
4030,13517,0.6701969252006639
4031,13524,0.5031795822414113
4032,13529,0.2940082270223052
4033,13530,0.3108642046803332
4034,13539,0.2845854394193134
4035,13546,0.5046656547853551
4036,13547,0.8233900525097545
4037,13557,0.5363776836409301
4038,13561,0.7899918177323288
4039,13563,0.8257036852389569
4040,13568,0.3593401011073412
4041,13572,0.4446417115413066
4042,13575,0.38413454419186016
4043,13577,0.8342741934074156
4044,13580,0.8590341932874238
4045,13585,0.736371202027852
4046,13586,0.8353439034111275
4047,13588,0.8353439034111275
4048,13589,0.8395644766830034
4049,13590,0.7899918177323288
4050,13591,0.8624492050682301
4051,13596,0.8008213901042163
4052,13597,0.7981312086617188
4053,13598,0.5518555194530307
4054,13601,0.784641021510643
4055,13604,0.506766487366426
4056,13605,0.3977308508913947
4057,13611,0.8437452490950812
4058,13614,0.23340487771128846
4059,13619,0.800346794445333
4060,13621,0.7940462694801325
4061,13624,0.2681599104888579
4062,13626,0.6024503904529286
4063,13628,0.8028340941789199
4064,13629,0.4994536983231511
4065,13632,0.15041373784142542
4066,13633,0.5338919174554015
4067,13634,0.3341770922681507
4068,13637,0.583553071339939
4069,13641,0.14590625924769007
4070,13642,0.7907464314140288
4071,13643,0.15041373784142542
4072,13646,0.8476344836484714
4073,13650,0.8561912999259755
4074,13652,0.8556604170402001
4075,13654,0.49491247522405984
4076,13657,0.8153446920159934
4077,13661,0.5810778671030697
4078,13662,0.12626156105049535
4079,13666,0.840024253100191
4080,13667,0.8186644810014098
4081,13669,0.6091330089187683
4082,13672,0.4994536983231511
4083,13673,0.7881718305514991
4084,13681,0.29214351467587324
4085,13683,0.5035633239106759
4086,13687,0.5614284049918614
4087,13690,0.45261978649202866
4088,13694,0.8236178883882911
4089,13697,0.7972358320873932
4090,13698,0.3662277011476605
4091,13701,0.2845854394193134
4092,13705,0.8637807800349877
4093,13711,0.517781589524655
4094,13716,0.8171952210016038
4095,13717,0.5847175483727812
4096,13719,0.8286237282064212
4097,13720,0.5400562195050108
4098,13724,0.8746377821952116
4099,13725,0.5396064940020505
4100,13727,0.2812283539225049
4101,13729,0.24693352358163514
4102,13736,0.8397067710608238
4103,13742,0.5337786910563405
4104,13746,0.8246248418547834
4105,13747,0.8511491227390525
4106,13749,0.8197159993481729
4107,13751,0.8373203564474314
4108,13753,0.6503125596558759
4109,13761,0.63072418465491
4110,13762,0.6288429874509854
4111,13770,0.11031432513743368
4112,13772,0.5810778671030697
4113,13780,0.2832275691484312
4114,13782,0.5723281566848109
4115,13784,0.852297196836741
4116,13786,0.8004888883815174
4117,13788,0.7770232306619413
4118,13790,0.6247089592496615
4119,13792,0.30808062804986613
4120,13794,0.2408509603163734
4121,13796,0.7068564417522956
4122,13797,0.850305256261666
4123,13800,0.25103526698136436
4124,13809,0.8614566709819883
4125,13810,0.27028272158821476
4126,13812,0.517781589524655
4127,13814,0.8380555167777078
4128,13815,0.7727210311732678
4129,13817,0.38413454419186016
4130,13819,0.5363776836409301
4131,13820,0.2164698112187618
4132,13821,0.8699131226258097
